subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Validation_074,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_074/BraTS20_Validation_074_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_074/BraTS20_Validation_074_flair.nii,t1_to_flair,0.0,301.0,0.0,220.0
BraTS20_Training_260,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_260/BraTS20_Training_260_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_260/BraTS20_Training_260_t1.nii,t2_to_t1,0.0,693.0,0.0,375.0
BraTS20_Validation_107,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_107/BraTS20_Validation_107_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_107/BraTS20_Validation_107_t2.nii,flair_to_t2,0.0,688.0,0.0,2547.0
BraTS20_Training_198,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_198/BraTS20_Training_198_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_198/BraTS20_Training_198_flair.nii,t2_to_flair,0.0,485.0,0.0,184.0
BraTS20_Training_093,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_093/BraTS20_Training_093_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_093/BraTS20_Training_093_t2.nii,flair_to_t2,0.0,256.0,0.0,767.0
BraTS20_Training_246,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_246/BraTS20_Training_246_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_246/BraTS20_Training_246_t1.nii,t2_to_t1,0.0,508.0,0.0,505.0
BraTS20_Training_179,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_179/BraTS20_Training_179_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_179/BraTS20_Training_179_flair.nii,t1_to_flair,0.0,287.0,0.0,166.0
BraTS20_Validation_115,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_115/BraTS20_Validation_115_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_115/BraTS20_Validation_115_flair.nii,t2_to_flair,0.0,682.0,0.0,279.0
BraTS20_Validation_111,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_111/BraTS20_Validation_111_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_111/BraTS20_Validation_111_t1.nii,t2_to_t1,0.0,699.0,0.0,430.0
BraTS20_Training_252,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_252/BraTS20_Training_252_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_252/BraTS20_Training_252_t1.nii,t2_to_t1,0.0,741.0,0.0,536.0
BraTS20_Training_249,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_249/BraTS20_Training_249_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_249/BraTS20_Training_249_t2.nii,flair_to_t2,0.0,484.0,0.0,578.0
BraTS20_Training_170,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_170/BraTS20_Training_170_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_170/BraTS20_Training_170_t1.nii,flair_to_t1,0.0,237.0,0.0,407.0
BraTS20_Training_019,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_019/BraTS20_Training_019_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_019/BraTS20_Training_019_t2.nii,flair_to_t2,0.0,254.0,0.0,255.0
BraTS20_Validation_010,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_010/BraTS20_Validation_010_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_010/BraTS20_Validation_010_t2.nii,t1_to_t2,0.0,505.0,0.0,790.0
BraTS20_Training_301,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_301/BraTS20_Training_301_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_301/BraTS20_Training_301_flair.nii,t2_to_flair,0.0,1168.0,0.0,438.0
BraTS20_Validation_094,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_094/BraTS20_Validation_094_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_094/BraTS20_Validation_094_t2.nii,t1_to_t2,0.0,1821.0,0.0,1827.0
BraTS20_Training_014,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_014/BraTS20_Training_014_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_014/BraTS20_Training_014_flair.nii,t1_to_flair,0.0,521.0,0.0,342.0
BraTS20_Training_039,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_039/BraTS20_Training_039_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_039/BraTS20_Training_039_t2.nii,t1_to_t2,0.0,381.0,0.0,1040.0
BraTS20_Validation_105,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_105/BraTS20_Validation_105_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_105/BraTS20_Validation_105_t1.nii,flair_to_t1,0.0,728.0,0.0,2054.0
BraTS20_Validation_025,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_025/BraTS20_Validation_025_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_025/BraTS20_Validation_025_t2.nii,flair_to_t2,0.0,347.0,0.0,747.0
BraTS20_Validation_007,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_007/BraTS20_Validation_007_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_007/BraTS20_Validation_007_t1.nii,t2_to_t1,0.0,377.0,0.0,359.0
BraTS20_Validation_052,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_052/BraTS20_Validation_052_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_052/BraTS20_Validation_052_flair.nii,t2_to_flair,0.0,321.0,0.0,145.0
BraTS20_Training_100,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_100/BraTS20_Training_100_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_100/BraTS20_Training_100_t1.nii,flair_to_t1,0.0,288.0,0.0,411.0
BraTS20_Validation_039,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_039/BraTS20_Validation_039_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_039/BraTS20_Validation_039_t2.nii,flair_to_t2,0.0,226.0,0.0,558.0
BraTS20_Training_270,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_270/BraTS20_Training_270_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_270/BraTS20_Training_270_flair.nii,t1_to_flair,0.0,1687.0,0.0,1291.0
BraTS20_Training_245,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_245/BraTS20_Training_245_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_245/BraTS20_Training_245_t2.nii,t1_to_t2,0.0,842.0,0.0,894.0
BraTS20_Training_011,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_011/BraTS20_Training_011_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_011/BraTS20_Training_011_t2.nii,t1_to_t2,0.0,452.0,0.0,1072.0
BraTS20_Training_285,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_285/BraTS20_Training_285_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_285/BraTS20_Training_285_t2.nii,flair_to_t2,0.0,177.0,0.0,505.0
BraTS20_Validation_088,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_088/BraTS20_Validation_088_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_088/BraTS20_Validation_088_t1.nii,flair_to_t1,0.0,334.0,0.0,376.0
BraTS20_Training_034,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_034/BraTS20_Training_034_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_034/BraTS20_Training_034_t2.nii,t1_to_t2,0.0,424.0,0.0,186.0
BraTS20_Training_126,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_126/BraTS20_Training_126_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_126/BraTS20_Training_126_flair.nii,t2_to_flair,0.0,697.0,0.0,215.0
BraTS20_Training_060,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_060/BraTS20_Training_060_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_060/BraTS20_Training_060_t1.nii,t2_to_t1,0.0,901.0,0.0,439.0
BraTS20_Training_206,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_206/BraTS20_Training_206_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_206/BraTS20_Training_206_flair.nii,t2_to_flair,0.0,1130.0,0.0,390.0
BraTS20_Training_332,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_332/BraTS20_Training_332_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_332/BraTS20_Training_332_flair.nii,t2_to_flair,0.0,2491.0,0.0,478.0
BraTS20_Training_267,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_267/BraTS20_Training_267_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_267/BraTS20_Training_267_flair.nii,t1_to_flair,0.0,65.0,0.0,253.0
BraTS20_Training_291,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_291/BraTS20_Training_291_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_291/BraTS20_Training_291_flair.nii,t1_to_flair,0.0,238.0,0.0,183.0
BraTS20_Training_111,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_111/BraTS20_Training_111_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_111/BraTS20_Training_111_flair.nii,t2_to_flair,0.0,981.0,0.0,278.0
BraTS20_Training_168,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_168/BraTS20_Training_168_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_168/BraTS20_Training_168_t2.nii,flair_to_t2,0.0,576.0,0.0,1444.0
BraTS20_Training_260,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_260/BraTS20_Training_260_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_260/BraTS20_Training_260_t1.nii,flair_to_t1,0.0,392.0,0.0,375.0
BraTS20_Training_094,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_094/BraTS20_Training_094_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_094/BraTS20_Training_094_flair.nii,t1_to_flair,0.0,445.0,0.0,347.0
BraTS20_Training_049,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_049/BraTS20_Training_049_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_049/BraTS20_Training_049_t1.nii,flair_to_t1,0.0,257.0,0.0,396.0
BraTS20_Validation_022,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_022/BraTS20_Validation_022_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_022/BraTS20_Validation_022_t2.nii,flair_to_t2,0.0,802.0,0.0,2077.0
BraTS20_Training_035,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035/BraTS20_Training_035_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035/BraTS20_Training_035_flair.nii,t2_to_flair,0.0,1276.0,0.0,358.0
BraTS20_Training_014,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_014/BraTS20_Training_014_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_014/BraTS20_Training_014_t1.nii,flair_to_t1,0.0,342.0,0.0,521.0
BraTS20_Validation_075,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_075/BraTS20_Validation_075_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_075/BraTS20_Validation_075_flair.nii,t1_to_flair,0.0,388.0,0.0,216.0
BraTS20_Training_314,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_314/BraTS20_Training_314_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_314/BraTS20_Training_314_t2.nii,flair_to_t2,0.0,558.0,0.0,1711.0
BraTS20_Training_012,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_012/BraTS20_Training_012_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_012/BraTS20_Training_012_t2.nii,flair_to_t2,0.0,298.0,0.0,1381.0
BraTS20_Training_242,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_242/BraTS20_Training_242_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_242/BraTS20_Training_242_t1.nii,flair_to_t1,0.0,423.0,0.0,693.0
BraTS20_Training_236,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_236/BraTS20_Training_236_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_236/BraTS20_Training_236_t1.nii,flair_to_t1,0.0,556.0,0.0,318.0
BraTS20_Training_296,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_296/BraTS20_Training_296_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_296/BraTS20_Training_296_flair.nii,t1_to_flair,0.0,332.0,0.0,287.0
BraTS20_Validation_017,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_017/BraTS20_Validation_017_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_017/BraTS20_Validation_017_t1.nii,t2_to_t1,0.0,1405.0,0.0,544.0
