subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Validation_017,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_017/BraTS20_Validation_017_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_017/BraTS20_Validation_017_t2.nii,flair_to_t2,0.0,349.0,0.0,1405.0
BraTS20_Training_040,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_040/BraTS20_Training_040_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_040/BraTS20_Training_040_t1.nii,t2_to_t1,0.0,1563.0,0.0,594.0
BraTS20_Validation_101,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_101/BraTS20_Validation_101_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_101/BraTS20_Validation_101_t2.nii,t1_to_t2,0.0,1018.0,0.0,733.0
BraTS20_Training_044,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_044/BraTS20_Training_044_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_044/BraTS20_Training_044_t1.nii,flair_to_t1,0.0,365.0,0.0,629.0
BraTS20_Training_101,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_101/BraTS20_Training_101_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_101/BraTS20_Training_101_t2.nii,flair_to_t2,0.0,218.0,0.0,974.0
BraTS20_Training_269,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_269/BraTS20_Training_269_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_269/BraTS20_Training_269_t2.nii,t1_to_t2,0.0,73.0,0.0,489.0
BraTS20_Validation_053,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_053/BraTS20_Validation_053_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_053/BraTS20_Validation_053_flair.nii,t2_to_flair,0.0,533.0,0.0,253.0
BraTS20_Validation_085,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_085/BraTS20_Validation_085_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_085/BraTS20_Validation_085_t2.nii,t1_to_t2,0.0,237.0,0.0,308.0
BraTS20_Training_314,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_314/BraTS20_Training_314_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_314/BraTS20_Training_314_t1.nii,t2_to_t1,0.0,1711.0,0.0,827.0
BraTS20_Training_264,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_264/BraTS20_Training_264_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_264/BraTS20_Training_264_t1.nii,flair_to_t1,0.0,296.0,0.0,372.0
BraTS20_Training_286,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_286/BraTS20_Training_286_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_286/BraTS20_Training_286_flair.nii,t1_to_flair,0.0,660.0,0.0,427.0
BraTS20_Training_272,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_272/BraTS20_Training_272_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_272/BraTS20_Training_272_t2.nii,t1_to_t2,0.0,530.0,0.0,487.0
BraTS20_Training_306,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_306/BraTS20_Training_306_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_306/BraTS20_Training_306_flair.nii,t2_to_flair,0.0,1862.0,0.0,659.0
BraTS20_Training_177,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_177/BraTS20_Training_177_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_177/BraTS20_Training_177_t2.nii,flair_to_t2,0.0,138.0,0.0,347.0
BraTS20_Validation_091,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_091/BraTS20_Validation_091_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_091/BraTS20_Validation_091_flair.nii,t2_to_flair,0.0,1226.0,0.0,372.0
BraTS20_Validation_090,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_090/BraTS20_Validation_090_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_090/BraTS20_Validation_090_t1.nii,flair_to_t1,0.0,407.0,0.0,393.0
BraTS20_Training_316,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_316/BraTS20_Training_316_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_316/BraTS20_Training_316_flair.nii,t2_to_flair,0.0,17126.0,0.0,16124.0
BraTS20_Training_106,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_106/BraTS20_Training_106_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_106/BraTS20_Training_106_t1.nii,flair_to_t1,0.0,242.0,0.0,394.0
BraTS20_Validation_081,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_081/BraTS20_Validation_081_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_081/BraTS20_Validation_081_t2.nii,t1_to_t2,0.0,593.0,0.0,1254.0
BraTS20_Training_277,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_277/BraTS20_Training_277_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_277/BraTS20_Training_277_t2.nii,flair_to_t2,0.0,11866.0,0.0,17510.0
BraTS20_Training_318,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_318/BraTS20_Training_318_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_318/BraTS20_Training_318_flair.nii,t1_to_flair,0.0,399.0,0.0,453.0
BraTS20_Validation_102,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_102/BraTS20_Validation_102_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_102/BraTS20_Validation_102_t2.nii,t1_to_t2,0.0,1198.0,0.0,1318.0
BraTS20_Training_023,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_023/BraTS20_Training_023_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_023/BraTS20_Training_023_flair.nii,t1_to_flair,0.0,355.0,0.0,348.0
BraTS20_Training_242,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_242/BraTS20_Training_242_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_242/BraTS20_Training_242_flair.nii,t2_to_flair,0.0,1010.0,0.0,423.0
BraTS20_Training_217,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_217/BraTS20_Training_217_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_217/BraTS20_Training_217_t2.nii,flair_to_t2,0.0,156.0,0.0,583.0
BraTS20_Training_268,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_268/BraTS20_Training_268_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_268/BraTS20_Training_268_t2.nii,flair_to_t2,0.0,226.0,0.0,981.0
BraTS20_Validation_057,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_057/BraTS20_Validation_057_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_057/BraTS20_Validation_057_t2.nii,t1_to_t2,0.0,283.0,0.0,484.0
BraTS20_Training_080,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_080/BraTS20_Training_080_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_080/BraTS20_Training_080_t1.nii,t2_to_t1,0.0,172.0,0.0,402.0
BraTS20_Training_028,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_028/BraTS20_Training_028_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_028/BraTS20_Training_028_flair.nii,t2_to_flair,0.0,264.0,0.0,212.0
BraTS20_Training_092,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_092/BraTS20_Training_092_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_092/BraTS20_Training_092_t1.nii,t2_to_t1,0.0,1206.0,0.0,501.0
BraTS20_Validation_055,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_055/BraTS20_Validation_055_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_055/BraTS20_Validation_055_flair.nii,t2_to_flair,0.0,380.0,0.0,258.0
BraTS20_Training_196,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_196/BraTS20_Training_196_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_196/BraTS20_Training_196_t1.nii,t2_to_t1,0.0,713.0,0.0,325.0
BraTS20_Validation_075,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_075/BraTS20_Validation_075_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_075/BraTS20_Validation_075_t1.nii,flair_to_t1,0.0,216.0,0.0,388.0
